1.26000E+0	17.4815E+6	0.00000E+0	3.94862E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.4953E+0	14.9686E-6	216.532E-3	80.0002E-6	1.85758E-6	1.22198E-6	11.2934E-3	-2.21024E-3	101.073E+0	11.5077E-3	1.26297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51257E+0	47.9755E-3	-6.84990E+0	15.2797E-3	6.22704E+0	550.535E-6	5.05587E-6
1.25500E+0	17.4817E+6	0.00000E+0	4.05793E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.92427E+0	14.6258E-6	216.532E-3	80.0002E-6	883.993E-9	1.57323E-6	11.5596E-3	-1.93510E-3	99.5033E+0	11.7204E-3	1.25677E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51226E+0	48.6401E-3	-5.39503E+0	21.6692E-3	5.16325E+0	556.528E-6	15.3815E-6
1.25000E+0	17.4818E+6	0.00000E+0	3.99704E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.92583E+0	14.9358E-6	216.532E-3	80.0002E-6	1.49599E-6	77.9827E-9	11.5726E-3	-1.92158E-3	99.4277E+0	11.7311E-3	1.25075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51344E+0	58.9886E-3	-4.27659E+0	10.2718E-3	6.62998E+0	550.448E-6	5.44282E-6
1.24500E+0	17.4819E+6	0.00000E+0	3.95147E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.70953E+0	14.8941E-6	216.532E-3	80.0002E-6	-799.618E-9	2.90950E-6	11.5735E-3	-1.92070E-3	99.4227E+0	11.7318E-3	1.24760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51314E+0	46.7285E-3	-3.38366E+0	19.2291E-3	-4.96723E+0	552.332E-6	26.5369E-6
1.24000E+0	17.4820E+6	0.00000E+0	4.08930E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.1034E+0	13.6163E-6	216.532E-3	80.0002E-6	1.64102E-6	1.37335E-6	11.5736E-3	-1.92062E-3	99.4223E+0	11.7319E-3	1.24149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51298E+0	18.3680E-3	-3.77744E+0	29.3371E-3	-4.61974E+0	555.713E-6	32.9675E-6
1.23500E+0	17.4821E+6	0.00000E+0	3.99067E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.7276E+0	14.1490E-6	216.532E-3	80.0002E-6	2.10095E-6	868.388E-9	11.5736E-3	-1.92062E-3	99.4223E+0	11.7319E-3	1.23538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51348E+0	7.11591E-3	-7.12533E+0	46.0677E-3	-4.33083E+0	556.253E-6	33.8840E-6
1.23000E+0	17.4822E+6	0.00000E+0	3.92973E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.53250E+0	14.6270E-6	216.532E-3	80.0002E-6	545.325E-9	1.12184E-6	11.5736E-3	-1.92062E-3	99.4223E+0	11.7319E-3	1.23223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51318E+0	24.3316E-3	-3.99506E+0	28.8548E-3	-3.85842E+0	553.172E-6	22.6165E-6
1.22500E+0	17.4824E+6	0.00000E+0	3.84078E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.58346E+0	14.0665E-6	216.532E-3	80.0002E-6	3.04904E-9	273.819E-9	5.71704E-3	5.11573E-3	48.1771E+0	7.67171E-3	1.22612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51327E+0	27.1931E-3	-2.88266E+0	23.1385E-3	-4.29590E+0	558.966E-6	16.5219E-6
1.22000E+0	17.4825E+6	0.00000E+0	3.93380E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.07969E+0	14.8285E-6	216.532E-3	80.0002E-6	264.409E-9	2.20861E-6	348.545E-6	11.5657E-3	1.72615E+0	11.5710E-3	1.22297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51376E+0	10.5813E-3	-5.61535E+0	13.6833E-3	-4.82689E+0	559.689E-6	13.9966E-6
1.21500E+0	17.4826E+6	0.00000E+0	3.90483E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.8752E+0	13.8239E-6	216.532E-3	80.0002E-6	1.33640E-6	2.08413E-6	-115.098E-6	12.1228E-3	-543.971E-3	12.1233E-3	1.21686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51391E+0	19.9417E-3	-3.55905E+0	5.05897E-3	-6.28781E+0	550.968E-6	12.0567E-6
1.21000E+0	17.4827E+6	0.00000E+0	3.94343E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.93183E+0	14.3348E-6	216.532E-3	80.0002E-6	-282.270E-9	-667.145E-9	-137.873E-6	12.1501E-3	-650.135E-3	12.1509E-3	1.21075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51437E+0	27.3523E-3	-6.68044E+0	15.4244E-3	-4.99467E+0	551.904E-6	8.71666E-6
1.20500E+0	17.4828E+6	0.00000E+0	3.81303E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.5273E+0	14.1970E-6	216.532E-3	80.0002E-6	1.89414E-6	204.720E-9	-139.364E-6	12.1519E-3	-657.069E-3	12.1527E-3	1.20760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51444E+0	36.9418E-3	-7.10130E+0	19.5587E-3	-3.92898E+0	556.461E-6	16.3437E-6
1.20000E+0	17.4830E+6	0.00000E+0	3.86659E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.1673E+0	14.2557E-6	216.532E-3	80.0002E-6	1.42672E-6	925.831E-9	-139.493E-6	12.1521E-3	-657.668E-3	12.1529E-3	1.20149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51569E+0	38.5022E-3	-6.96945E+0	34.2699E-3	-2.71564E+0	561.242E-6	6.85826E-6
1.19500E+0	17.4831E+6	0.00000E+0	3.91802E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.69570E+0	14.8957E-6	216.532E-3	80.0002E-6	469.403E-9	9.74769E-9	-139.499E-6	12.1521E-3	-657.697E-3	12.1529E-3	1.19529E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51622E+0	32.4694E-3	-6.39098E+0	28.2719E-3	-1.99485E+0	555.871E-6	17.0922E-6
1.19000E+0	17.4832E+6	0.00000E+0	3.87362E-12	-15.7686E-6	-14.9352E-6	940.005E-9	250.048E-3	14.2857E-6	216.532E-3	80.0002E-6	195.375E-9	122.173E-9	-139.500E-6	12.1521E-3	-657.699E-3	12.1529E-3	1.19223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51451E+0	19.2770E-3	-6.12120E+0	14.6541E-3	-3.92928E+0	552.470E-6	20.7581E-6
1.18500E+0	17.4833E+6	0.00000E+0	3.85539E-12	-15.7686E-6	-14.9352E-6	940.005E-9	16.5798E+0	14.8084E-6	216.532E-3	80.0002E-6	722.611E-9	903.165E-9	850.370E-6	11.3352E-3	4.29031E+0	11.3671E-3	1.18612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51464E+0	12.2376E-3	-7.96061E+0	22.9760E-3	-4.37208E+0	557.189E-6	22.3415E-6
1.18000E+0	17.4835E+6	0.00000E+0	3.91191E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.35289E+0	13.8250E-6	216.532E-3	80.0002E-6	711.398E-9	659.027E-9	4.41390E-3	8.34000E-3	27.8898E+0	9.43600E-3	1.18297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51478E+0	25.2137E-3	6.27199E+0	12.5338E-3	-4.71727E+0	555.041E-6	11.9549E-6
1.17500E+0	17.4836E+6	0.00000E+0	3.84908E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.4468E+0	13.9095E-6	216.532E-3	80.0002E-6	2.05589E-6	1.49154E-6	4.79005E-3	8.08132E-3	30.6565E+0	9.39427E-3	1.17686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51436E+0	32.9969E-3	4.75858E+0	9.77511E-3	-4.39651E+0	551.930E-6	26.3689E-6
1.17000E+0	17.4837E+6	0.00000E+0	3.85936E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.57142E+0	14.1418E-6	216.532E-3	80.0002E-6	1.08335E-6	1.08407E-6	4.80853E-3	8.06862E-3	30.7930E+0	9.39279E-3	1.17084E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51468E+0	11.7893E-3	2.40821E+0	15.6879E-3	-2.95545E+0	556.716E-6	10.4478E-6
1.16500E+0	17.4838E+6	0.00000E+0	3.79185E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.93459E+0	15.2679E-6	216.532E-3	80.0002E-6	1.68428E-6	-1.06689E-6	4.80974E-3	8.06778E-3	30.8020E+0	9.39270E-3	1.16760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51478E+0	12.4563E-3	-2.59571E+0	12.0400E-3	-4.00861E+0	546.344E-6	19.6583E-6
1.16000E+0	17.4840E+6	0.00000E+0	3.86206E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.21619E+0	15.0557E-6	216.532E-3	80.0002E-6	-580.339E-9	-268.179E-9	4.80985E-3	8.06771E-3	30.8028E+0	9.39269E-3	1.16251E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51381E+0	39.1952E-3	4.18749E+0	14.4389E-3	-3.50914E+0	550.183E-6	26.5522E-6
1.15500E+0	17.4841E+6	0.00000E+0	3.89801E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.1310E+0	14.0653E-6	216.532E-3	80.0002E-6	2.70599E-6	2.02538E-6	4.80985E-3	8.06771E-3	30.8028E+0	9.39269E-3	1.15631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51353E+0	48.7714E-3	3.21582E+0	25.0980E-3	-2.70775E+0	542.999E-6	25.4575E-6
1.15000E+0	17.4842E+6	0.00000E+0	3.91165E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.24428E+0	12.8786E-6	216.532E-3	80.0002E-6	22.8700E-9	596.958E-9	4.80985E-3	8.06771E-3	30.8028E+0	9.39269E-3	1.15306E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51381E+0	42.3013E-3	2.19927E+0	25.4531E-3	-2.30477E+0	540.998E-6	11.9600E-6
1.14500E+0	17.4844E+6	0.00000E+0	3.88594E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.07436E+0	14.0041E-6	216.532E-3	80.0002E-6	-889.693E-9	1.99721E-6	1.43737E-3	7.18597E-3	11.3112E+0	7.32832E-3	1.14695E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51331E+0	23.5972E-3	1.18820E+0	23.7646E-3	-2.20819E+0	542.032E-6	3.26875E-6
1.14000E+0	17.4845E+6	0.00000E+0	3.90916E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.90090E+0	15.2464E-6	216.532E-3	80.0002E-6	-956.692E-9	2.14700E-6	-3.28411E-3	6.36302E-3	-27.2994E+0	7.16054E-3	1.14094E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51340E+0	17.0638E-3	19.8873E-3	23.1381E-3	-1.84365E+0	547.846E-6	17.5810E-6
1.13500E+0	17.4846E+6	0.00000E+0	3.86914E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.51990E+0	14.1633E-6	216.532E-3	80.0002E-6	224.836E-9	299.996E-9	-3.59325E-3	6.30913E-3	-29.6629E+0	7.26062E-3	1.13779E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51369E+0	20.7153E-3	-1.19541E+0	23.6950E-3	-1.81445E+0	543.208E-6	12.1280E-6
1.13000E+0	17.4847E+6	0.00000E+0	3.95636E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.90769E+0	14.4610E-6	216.532E-3	80.0002E-6	195.678E-9	836.382E-9	-3.61995E-3	6.30448E-3	-29.8639E+0	7.26984E-3	1.13168E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51332E+0	17.4006E-3	-305.003E-3	22.8015E-3	-1.56742E+0	546.008E-6	15.2134E-6
1.12500E+0	17.4848E+6	0.00000E+0	3.94831E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.28752E+0	14.3604E-6	216.532E-3	80.0002E-6	-432.758E-9	2.39730E-6	-3.62126E-3	6.30425E-3	-29.8738E+0	7.27029E-3	1.12556E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51321E+0	1.58682E-3	-1.02087E+0	17.0118E-3	-1.69395E+0	542.516E-6	7.82056E-6
1.12000E+0	17.4849E+6	0.00000E+0	3.97066E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.79484E+0	14.3086E-6	216.532E-3	80.0002E-6	-816.142E-9	2.40882E-6	-3.62135E-3	6.30424E-3	-29.8744E+0	7.27032E-3	1.12232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51317E+0	7.40149E-3	-4.77044E+0	17.6943E-3	-1.65563E+0	549.384E-6	24.1643E-6
1.11500E+0	17.4851E+6	0.00000E+0	3.95931E-12	-15.7686E-6	-14.9352E-6	940.005E-9	951.745E-3	15.3924E-6	216.532E-3	80.0002E-6	948.202E-9	-710.943E-9	-3.62136E-3	6.30424E-3	-29.8745E+0	7.27033E-3	1.11631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51332E+0	21.1359E-3	-8.49159E+0	15.0611E-3	-308.544E-3	545.795E-6	14.9843E-6
1.11000E+0	17.4853E+6	0.00000E+0	3.91939E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.0931E+0	15.5765E-6	216.532E-3	80.0002E-6	-1.63314E-6	-704.634E-12	-3.62136E-3	6.30424E-3	-29.8745E+0	7.27033E-3	1.11000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51321E+0	13.2528E-3	-7.70020E+0	3.38178E-3	-2.54404E+0	563.757E-6	19.9027E-6
1.10500E+0	17.4854E+6	0.00000E+0	3.94877E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-175.641E-3	14.8064E-6	216.532E-3	80.0002E-6	377.950E-9	-1.05785E-6	-416.046E-6	-2.00606E-3	-168.283E+0	2.04875E-3	1.10797E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51375E+0	17.3179E-3	-3.96121E+0	7.46896E-3	-2.34920E+0	551.777E-6	21.7662E-6
1.10000E+0	17.4855E+6	0.00000E+0	3.84221E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.67036E+0	14.0124E-6	216.532E-3	80.0002E-6	841.783E-9	-421.665E-9	1.61398E-3	-7.26925E-3	167.482E+0	7.44627E-3	1.10186E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51309E+0	11.7654E-3	-2.73628E+0	4.21266E-3	-2.14925E+0	542.908E-6	12.3673E-6
1.09500E+0	17.4856E+6	0.00000E+0	3.76848E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-854.516E-3	14.1584E-6	216.532E-3	80.0002E-6	273.344E-9	1.42463E-6	1.71371E-3	-7.52780E-3	167.175E+0	7.72040E-3	1.09584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51289E+0	8.09670E-3	-7.17632E+0	8.21606E-3	-4.13866E+0	551.146E-6	10.7685E-6
1.09000E+0	17.4858E+6	0.00000E+0	3.96211E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-22.6520E+0	15.2555E-6	216.532E-3	80.0002E-6	-2.56488E-6	570.664E-9	1.72071E-3	-7.54596E-3	167.154E+0	7.73966E-3	1.09000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51195E+0	7.28563E-3	-3.97879E+0	4.78050E-3	-2.58429E+0	551.645E-6	162.928E-9
1.08500E+0	17.4859E+6	0.00000E+0	3.88421E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.28874E+0	14.0417E-6	216.532E-3	80.0002E-6	1.11301E-6	1.83260E-6	1.72082E-3	-7.54624E-3	167.154E+0	7.73996E-3	1.08742E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51195E+0	12.4982E-3	-4.57109E+0	2.89887E-3	4.44817E+0	555.158E-6	8.57410E-6
1.08000E+0	17.4861E+6	0.00000E+0	3.94281E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.2033E+0	14.5960E-6	216.532E-3	80.0002E-6	1.65518E-6	1.27932E-6	1.72083E-3	-7.54626E-3	167.154E+0	7.73998E-3	1.08223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51181E+0	7.18001E-3	-5.03018E+0	9.33726E-3	6.26730E+0	547.643E-6	9.17999E-6
1.07500E+0	17.4862E+6	0.00000E+0	3.88930E-12	-15.7686E-6	-14.9352E-6	940.005E-9	379.844E-3	14.1482E-6	216.532E-3	80.0002E-6	112.874E-9	1.25259E-6	1.72083E-3	-7.54626E-3	167.154E+0	7.73998E-3	1.07612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51191E+0	14.5054E-3	-3.67046E+0	9.42668E-3	8.64577E+0	544.165E-6	17.8712E-6
1.07000E+0	17.4863E+6	0.00000E+0	3.83141E-12	-15.7686E-6	-14.9352E-6	940.005E-9	19.8984E+0	14.7715E-6	216.532E-3	80.0002E-6	2.31820E-6	941.724E-9	1.72083E-3	-7.54626E-3	167.154E+0	7.73998E-3	1.07306E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51175E+0	17.9727E-3	-1.27953E+0	6.90977E-3	7.04824E+0	550.000E-6	11.7156E-6
1.06500E+0	17.4865E+6	0.00000E+0	3.87153E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.35262E+0	14.7260E-6	216.532E-3	80.0002E-6	-632.539E-9	-793.730E-9	-1.44992E-3	531.041E-6	-69.8845E+0	1.54411E-3	1.06686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51162E+0	6.21957E-3	-580.778E-3	9.16202E-3	7.95806E+0	541.319E-6	16.9547E-6
1.06000E+0	17.4866E+6	0.00000E+0	3.91578E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.44257E+0	15.1729E-6	216.532E-3	80.0002E-6	174.624E-9	201.634E-9	-1.71895E-3	1.21639E-3	-54.7155E+0	2.10580E-3	1.06075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51189E+0	2.02338E-3	-6.50743E+0	5.77323E-3	3.39526E+0	538.758E-6	7.08229E-6
1.05500E+0	17.4867E+6	0.00000E+0	3.88116E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.44725E+0	14.7623E-6	216.532E-3	80.0002E-6	-1.13207E-6	2.46236E-6	-1.73657E-3	1.26126E-3	-54.0092E+0	2.14626E-3	1.05760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51183E+0	3.19805E-3	-3.70522E+0	7.47454E-3	6.47559E+0	544.512E-6	-2.72396E-6
1.05000E+0	17.4868E+6	0.00000E+0	3.87235E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.89613E+0	14.0026E-6	216.532E-3	80.0002E-6	2.10958E-6	-413.639E-9	-1.73809E-3	1.26514E-3	-53.9495E+0	2.14977E-3	1.05149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51214E+0	5.77272E-3	-2.46602E+0	7.11906E-3	8.56316E+0	542.536E-6	2.39810E-6
1.04500E+0	17.4869E+6	0.00000E+0	3.80809E-12	-15.7686E-6	-14.9352E-6	940.005E-9	30.4746E+0	14.6159E-6	216.532E-3	80.0002E-6	3.84063E-6	2.07278E-6	-1.73816E-3	1.26532E-3	-53.9466E+0	2.14994E-3	1.04538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	14.9355E-3	-413.793E-3	6.23437E-3	5.52785E+0	546.380E-6	11.0333E-6
1.04000E+0	17.4870E+6	0.00000E+0	3.80758E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-995.246E-3	13.5683E-6	216.532E-3	80.0002E-6	-1.06875E-6	936.696E-9	-1.73817E-3	1.26534E-3	-53.9464E+0	2.14996E-3	1.04223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51139E+0	10.4772E-3	492.954E-3	7.13229E-3	-5.22002E+0	545.739E-6	11.3337E-6
1.03500E+0	17.4872E+6	0.00000E+0	3.85478E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.92071E+0	14.3393E-6	216.532E-3	80.0002E-6	-145.405E-9	1.77574E-6	-1.73817E-3	1.26534E-3	-53.9464E+0	2.14996E-3	1.03603E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51119E+0	8.67398E-3	1.14120E+0	2.76290E-3	-3.39412E+0	545.764E-6	15.6462E-6
1.03000E+0	17.4873E+6	0.00000E+0	3.85748E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.97653E+0	13.0379E-6	216.532E-3	80.0002E-6	120.544E-9	1.50974E-6	-1.73817E-3	1.26534E-3	-53.9464E+0	2.14996E-3	1.03297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51099E+0	8.44996E-3	1.61491E+0	5.11080E-3	-280.449E-3	546.406E-6	6.77171E-6
1.02500E+0	17.4874E+6	0.00000E+0	3.88783E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.77712E+0	16.7507E-6	216.532E-3	80.0002E-6	-988.789E-9	2.80282E-6	130.372E-6	-910.882E-6	171.855E+0	920.165E-6	1.02686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51098E+0	5.47081E-3	1.78084E+0	5.33964E-3	-7.04887E+0	543.371E-6	11.1962E-6
1.02000E+0	17.4875E+6	0.00000E+0	3.96939E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.12560E+0	13.7718E-6	216.532E-3	80.0002E-6	-59.1027E-9	2.08990E-6	438.131E-6	-1.26932E-3	160.957E+0	1.34281E-3	1.02066E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51135E+0	4.40011E-3	1.87944E+0	2.56524E-3	4.41940E+0	551.650E-6	8.61483E-6
1.01500E+0	17.4876E+6	0.00000E+0	3.95127E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.09662E+0	14.8885E-6	216.532E-3	80.0002E-6	-398.331E-9	2.07349E-6	458.282E-6	-1.29279E-3	160.481E+0	1.37161E-3	1.01779E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51135E+0	5.80633E-3	2.09227E+0	3.97876E-3	-7.56996E+0	545.581E-6	-1.50709E-6
1.01000E+0	17.4878E+6	0.00000E+0	3.91247E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.20725E+0	14.1025E-6	216.532E-3	80.0002E-6	1.19572E-6	102.914E-9	460.023E-6	-1.29481E-3	160.441E+0	1.37411E-3	1.01149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51136E+0	4.64708E-3	2.31769E+0	2.73823E-3	-6.45925E+0	547.551E-6	3.85936E-6
1.00500E+0	17.4879E+6	0.00000E+0	3.88610E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.76938E+0	13.1648E-6	216.532E-3	80.0002E-6	1.29907E-6	1.27843E-6	460.108E-6	-1.29491E-3	160.439E+0	1.37423E-3	1.00538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51117E+0	3.66746E-3	2.40151E+0	4.87907E-3	6.66009E+0	550.280E-6	5.51920E-6
1.00000E+0	17.4880E+6	0.00000E+0	3.94847E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.35347E+0	14.1473E-6	216.532E-3	80.0002E-6	15.1706E-9	2.51567E-6	460.114E-6	-1.29492E-3	160.439E+0	1.37424E-3	1.00223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51123E+0	3.66026E-3	2.56720E+0	3.93459E-3	-5.38230E+0	548.014E-6	-127.288E-9
995.000E-3	17.4881E+6	0.00000E+0	3.89969E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.9100E+0	15.2009E-6	216.532E-3	80.0002E-6	840.089E-9	-936.861E-9	460.114E-6	-1.29492E-3	160.439E+0	1.37424E-3	996.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51085E+0	2.59036E-3	2.74833E+0	2.61351E-3	4.67247E+0	557.719E-6	12.8102E-6
990.000E-3	17.4882E+6	0.00000E+0	4.01099E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.64999E+0	15.5962E-6	216.532E-3	80.0002E-6	-1.00306E-6	2.59167E-6	460.114E-6	-1.29492E-3	160.439E+0	1.37424E-3	992.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51082E+0	1.90729E-3	2.87833E+0	4.00751E-3	-6.20581E+0	550.535E-6	8.67084E-6
985.000E-3	17.4884E+6	0.00000E+0	3.97891E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.54251E+0	14.5513E-6	216.532E-3	80.0002E-6	1.14567E-6	949.194E-9	205.790E-6	-616.798E-6	161.549E+0	650.223E-6	986.861E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51102E+0	638.654E-6	3.05888E+0	2.65485E-3	-733.916E-3	558.437E-6	12.1534E-6
980.000E-3	17.4886E+6	0.00000E+0	3.86588E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.6934E+0	14.5945E-6	216.532E-3	80.0002E-6	1.32140E-6	2.13119E-6	39.0668E-6	-172.250E-6	167.221E+0	176.625E-6	981.769E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51157E+0	327.873E-6	3.09508E+0	2.83674E-3	1.36492E+0	550.341E-6	8.11078E-6
975.000E-3	17.4887E+6	0.00000E+0	3.88976E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.44239E+0	15.1439E-6	216.532E-3	80.0002E-6	342.946E-9	263.022E-9	36.4293E-6	-165.218E-6	167.566E+0	169.187E-6	975.472E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51171E+0	-764.455E-6	2.88449E+0	3.96913E-3	-4.62462E+0	557.200E-6	15.9364E-6
970.000E-3	17.4888E+6	0.00000E+0	3.92835E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.41164E+0	15.4203E-6	216.532E-3	80.0002E-6	49.2414E-9	1.37105E-6	36.2566E-6	-164.758E-6	167.589E+0	168.700E-6	972.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51147E+0	-2.27422E-3	333.007E-3	4.28037E-3	-2.69779E+0	552.368E-6	15.3560E-6
965.000E-3	17.4889E+6	0.00000E+0	3.83655E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.76564E+0	14.6581E-6	216.532E-3	80.0002E-6	-161.385E-9	-514.045E-9	36.2417E-6	-164.718E-6	167.591E+0	168.658E-6	966.213E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51200E+0	-2.07252E-3	-3.18494E+0	4.72548E-3	7.23393E+0	553.396E-6	21.5524E-6
960.000E-3	17.4890E+6	0.00000E+0	3.82973E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.12153E+0	14.2123E-6	216.532E-3	80.0002E-6	537.101E-9	-361.265E-9	36.2410E-6	-164.716E-6	167.591E+0	168.656E-6	960.102E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51254E+0	-1.53021E-3	-8.54986E+0	3.81889E-3	-4.57529E+0	539.181E-6	13.7471E-6
955.000E-3	17.4892E+6	0.00000E+0	3.90442E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.12550E+0	13.8032E-6	216.532E-3	80.0002E-6	123.698E-9	-760.047E-9	36.2410E-6	-164.716E-6	167.591E+0	168.656E-6	957.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51210E+0	-1.54321E-3	-8.99193E+0	2.58128E-3	2.37380E+0	552.953E-6	20.3711E-6
